run_id,y_true,y_pred,model_id,experiment_id
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_te_fault18,18,18,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,17,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,0,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,17,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,12,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,16,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,16,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,3,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,2,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,14,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,0,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,20,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,16,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,11,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,9,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,15,decision_tree,exp-a4-v2__decision_tree
braatz_tr_fault19,19,19,decision_tree,exp-a4-v2__decision_tree
